,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
6897,212,1,48200,11,1,0,102,2103,0,0,20,0,2,0,6,0
8227,350,1,5254,2,4,14,67,7382,2,0,21,0,3,1,12,0
11712,268,1,52188,11,4,6,60,2719,8,1,32,0,3,1,8,0
8755,236,1,24407,10,3,6,44,11042,4,0,30,1,3,1,13,0
4644,249,1,28503,14,3,7,72,2482,5,1,25,0,3,1,13,1
6366,281,1,19541,2,3,1,80,9613,4,1,21,0,3,1,17,0
5455,301,1,31397,1,3,7,78,2403,2,0,19,0,3,1,16,0
11607,210,0,45447,5,2,0,69,2443,1,1,28,0,3,0,13,0
8102,280,1,30982,16,4,0,51,2747,1,0,22,0,3,0,18,1
5770,234,1,16527,1,3,7,70,4029,10,0,15,0,2,1,9,0
9153,335,1,35089,7,3,0,62,10050,9,0,27,0,1,1,19,0
6478,218,1,31155,2,4,6,56,4393,6,0,23,0,4,0,5,1
10068,216,1,36929,8,3,6,84,3493,3,0,24,0,3,0,9,0
5859,241,1,18559,1,3,2,88,2479,3,0,18,0,4,0,5,0
6332,341,1,19642,2,3,10,71,4817,0,0,30,0,2,1,9,0
10148,215,1,25523,23,1,6,52,3587,1,0,36,1,4,1,16,0
4354,354,1,41334,25,3,7,94,8693,2,0,28,1,2,0,29,0
3581,241,1,13299,1,2,3,59,6582,2,0,23,0,4,1,12,0
10634,276,1,45403,5,4,14,85,8146,1,0,33,0,4,0,21,0
261,285,1,46445,1,2,3,39,5249,3,0,18,0,4,1,13,0
3751,287,1,4591,1,2,11,41,7392,8,0,21,0,3,0,12,0
845,300,1,31570,26,2,7,92,4422,3,1,13,0,4,1,16,0
3539,272,1,36478,13,3,12,46,2191,6,0,23,0,2,1,18,0
11502,266,1,23778,19,3,0,56,2989,1,0,27,0,2,0,13,0
5157,287,1,36255,1,4,3,55,6904,9,1,22,0,3,0,26,0
10631,297,1,12048,15,2,0,114,11564,0,1,23,0,2,1,17,0
7512,217,1,15404,21,3,6,51,2723,1,0,22,0,3,1,5,0
9729,152,1,9320,25,3,0,76,3049,3,1,29,0,4,0,3,0
3619,234,1,41628,20,2,11,58,6990,2,0,25,0,4,1,11,0
3679,204,1,36962,1,4,3,56,4286,2,0,21,0,2,1,8,0
3039,332,1,17161,23,3,7,75,2102,6,0,17,0,3,1,21,0
10855,186,1,10896,10,1,6,101,3568,1,0,29,0,4,0,8,0
10115,313,1,27917,4,1,1,98,10510,1,1,33,0,4,1,29,0
4833,226,1,48970,22,4,10,77,8464,1,0,18,0,3,0,14,0
1214,330,1,32235,1,3,3,96,7879,1,1,19,0,2,1,9,0
10507,226,1,34762,1,3,14,110,2109,0,0,34,0,4,0,16,1
5259,324,1,48061,1,3,11,90,5386,9,0,20,0,2,0,12,1
4970,257,1,5892,1,5,3,46,5178,5,0,18,0,3,1,17,0
10582,246,0,15578,5,3,1,103,2857,1,0,27,0,3,1,2,0
3715,324,1,14575,25,3,7,89,10855,6,0,19,0,3,1,20,0
10921,335,1,34556,8,4,0,70,2875,4,1,39,1,3,1,10,0
9282,261,1,9077,21,4,0,84,5399,2,0,27,0,4,0,13,0
8291,228,1,39835,6,3,14,52,4635,0,0,21,0,1,1,10,0
7861,280,1,31959,9,2,6,57,8851,2,1,22,0,3,1,13,0
11670,271,1,23903,18,4,6,87,5623,0,0,30,0,4,1,15,0
7796,320,1,9357,10,2,0,62,6240,7,0,22,0,4,0,16,0
9229,329,0,18659,29,2,0,107,4603,3,0,18,0,2,1,24,0
1963,330,1,38920,1,4,3,50,5985,4,0,11,0,2,0,10,0
8127,162,1,46702,10,3,0,48,1426,1,0,16,0,1,0,1,1
3802,332,1,3925,17,3,3,84,2336,4,0,22,0,4,0,10,0
8241,339,1,39101,2,1,0,79,2016,1,0,23,0,4,1,10,0
11653,260,1,7651,10,4,1,66,5544,1,0,28,0,2,0,13,0
10995,306,1,31641,2,5,0,61,7948,2,0,26,0,4,0,10,0
9344,269,1,50517,9,3,6,69,8679,2,0,31,0,2,0,14,0
8605,259,1,7392,16,3,0,84,8574,2,1,30,1,3,0,11,1
396,322,1,51555,1,4,10,74,4522,4,1,14,0,4,0,8,0
11350,188,0,13382,9,3,6,99,3230,2,1,22,0,3,0,9,1
5940,249,1,14951,1,3,6,36,6171,1,1,29,1,2,1,9,0
11091,384,0,33615,1,4,10,95,4781,4,1,38,0,4,0,14,1
7961,270,1,33262,7,3,10,67,10226,3,0,32,1,2,0,17,0
6656,157,0,26925,9,3,1,64,2328,1,1,22,0,2,0,2,1
3565,338,1,32595,1,3,11,87,10818,5,1,19,0,3,1,20,0
3211,354,1,23340,29,4,3,102,11890,3,1,19,0,4,1,19,1
3936,204,1,7220,10,3,11,110,5813,3,1,20,0,4,0,10,0
9219,237,1,11551,1,2,0,107,2279,1,0,28,0,3,1,9,0
8864,231,0,25274,1,2,6,69,4061,1,0,34,1,4,0,15,0
8729,213,0,46799,22,3,5,65,2869,1,0,24,0,1,0,1,1
3123,377,1,11515,1,3,7,96,3736,3,0,25,0,4,1,10,0
5707,197,1,32244,20,2,7,76,2198,0,1,14,0,3,0,11,1
1051,330,1,13405,1,5,11,79,4768,7,0,12,0,3,1,11,0
9032,217,0,43518,20,3,0,109,10032,2,0,27,0,4,0,12,0
8667,207,0,45401,5,2,0,58,2391,0,1,24,0,3,0,6,0
3137,316,1,32449,21,2,7,43,5317,3,0,20,0,2,1,17,0
4901,324,1,35081,1,5,7,81,5726,5,1,16,0,2,1,16,0
6234,230,1,22447,25,2,14,92,4748,7,1,15,0,2,1,4,0
6591,221,1,31721,10,3,0,101,2414,6,1,31,1,3,0,3,1
8015,361,1,50899,2,4,0,69,3297,1,1,25,0,1,0,3,0
4856,309,1,9378,10,2,3,68,6276,9,0,25,0,4,0,18,0
4928,287,1,8553,1,4,11,57,4072,1,0,25,1,1,0,9,0
4903,332,1,38969,1,4,3,62,6031,5,0,22,0,2,0,16,0
6706,290,1,15160,1,3,5,41,2854,1,0,17,0,4,1,7,0
6668,214,1,30001,10,3,10,68,3665,3,0,18,0,4,0,10,0
6936,216,0,52365,1,3,14,101,2919,3,0,27,0,4,1,5,1
7907,270,1,42878,2,4,0,70,5104,2,0,17,0,1,1,16,0
10894,322,1,32715,29,3,0,114,4480,3,0,35,0,4,1,13,0
7815,350,0,36200,18,1,6,94,10531,5,0,19,0,4,0,28,0
10423,313,1,28112,9,1,0,114,8259,4,1,29,0,3,1,16,0
33,292,1,31325,1,3,2,56,2086,3,0,14,0,3,1,19,1
8889,285,1,11176,9,3,6,97,3446,1,1,30,0,1,1,3,1
614,195,1,31045,1,2,7,88,2366,1,1,14,0,1,1,8,1
5173,256,1,46694,10,4,3,93,2276,1,1,25,0,4,1,8,0
7788,274,1,44666,16,3,0,76,7637,4,1,16,0,3,0,10,0
11083,218,1,31375,15,2,0,67,2268,1,0,35,0,4,1,8,0
6878,204,1,23911,2,1,6,41,3912,0,0,18,0,4,0,5,0
4269,219,1,12365,1,1,7,99,2851,2,0,22,0,4,0,5,0
5379,362,1,29967,1,3,3,62,7945,1,0,17,0,3,0,16,0
771,405,1,37870,1,4,3,41,10686,6,0,11,0,2,1,13,0
7547,319,1,32422,21,2,6,47,5270,2,0,23,0,2,1,11,0
7377,319,1,24194,8,4,1,55,6831,0,0,20,0,4,1,10,0
9027,282,0,22264,18,1,6,86,2201,3,0,31,0,1,0,18,0
3489,256,1,33999,1,2,7,110,6183,4,0,19,0,4,0,14,0
5137,136,1,10094,1,2,3,88,1107,1,0,26,0,4,0,3,0
6831,311,1,8970,10,2,6,43,6154,1,0,17,0,1,0,19,0
5350,293,1,12642,23,3,7,108,3944,0,0,19,0,1,0,11,1
10953,171,1,49983,18,1,10,83,2752,3,0,38,0,1,0,7,1
6766,231,1,51284,1,3,6,70,3589,0,1,24,1,1,1,12,0
6358,191,1,21779,13,1,6,50,2108,1,0,15,0,3,0,7,0
5476,249,1,38506,1,4,7,97,3880,10,0,21,0,4,0,16,0
8458,266,1,34730,1,3,6,79,2458,1,0,26,0,2,0,3,0
5969,356,1,23426,9,2,6,74,9624,1,0,19,0,4,0,9,1
8576,249,0,20482,10,3,0,66,3440,6,0,23,0,1,1,10,0
6725,308,0,31573,26,2,6,96,4434,3,1,24,0,4,1,16,0
2046,202,1,29015,1,1,11,84,4342,0,0,19,0,2,1,5,0
10985,291,1,21931,1,4,0,58,10654,7,0,27,0,3,0,20,1
4929,219,1,28260,1,4,3,85,2766,2,0,22,0,4,1,13,0
1070,210,1,16345,1,3,3,55,4898,0,0,14,0,4,0,5,0
3901,263,1,16900,1,4,3,101,4289,3,1,16,0,2,0,11,0
7914,343,1,33402,2,2,14,51,6642,0,0,17,0,1,0,9,0
8382,302,1,20726,2,3,0,57,3649,2,1,27,1,2,0,11,1
7165,351,1,29720,26,2,0,103,7998,8,0,21,0,3,0,6,0
11679,243,0,39435,1,3,0,71,5068,2,0,40,1,2,0,16,0
10449,267,0,10656,2,4,1,91,2281,8,0,31,0,4,1,12,0
3544,316,1,32689,29,3,3,105,4483,1,0,21,0,4,1,16,0
221,247,1,5145,1,4,7,47,2622,6,0,21,1,4,0,7,0
10445,224,1,52400,1,1,14,59,4363,2,0,28,0,1,1,13,0
1084,255,1,33985,1,3,2,64,7083,1,1,14,0,4,0,10,0
6101,255,1,5151,4,4,6,59,2630,6,0,27,1,4,0,7,0
3822,271,1,12745,1,3,2,82,10312,4,1,28,1,3,1,23,0
132,232,1,18970,20,3,3,71,4559,3,1,11,0,3,1,4,1
11232,284,1,11417,10,4,14,82,7159,3,0,34,0,1,0,17,0
9386,362,0,25205,27,2,0,93,6463,5,1,23,0,4,0,14,1
3795,278,1,34226,1,3,3,68,6523,1,0,21,0,2,1,20,0
4024,256,1,34034,1,3,2,76,7126,1,1,21,0,4,0,15,0
3459,219,1,28252,1,4,3,82,2773,2,0,25,0,4,1,14,0
6471,252,1,4137,16,3,1,74,5335,5,0,20,0,3,0,6,1
7095,269,0,5121,2,4,6,85,4942,0,1,18,0,3,0,6,0
10912,251,1,4140,13,4,0,85,4455,4,0,30,0,3,1,13,0
7073,293,0,5189,2,3,6,46,2443,1,0,25,1,2,0,4,0
1382,232,1,34160,1,2,7,48,3065,1,1,13,0,4,1,4,0
11398,274,1,34780,1,3,6,87,2504,3,0,35,0,2,0,10,0
5013,339,1,8864,1,3,3,104,2317,2,0,18,0,4,0,4,0
1413,187,1,34195,1,1,10,57,3977,6,1,19,0,3,1,7,0
10926,272,0,4602,25,4,0,107,2072,3,1,37,0,1,1,15,1
4236,226,1,38266,10,3,7,73,9725,10,0,18,0,2,0,16,0
8408,262,1,27653,24,4,6,45,4606,0,1,34,1,3,0,16,1
711,217,1,31710,10,3,3,92,2404,6,1,20,1,3,0,3,1
3527,391,1,46405,11,4,3,91,3209,8,0,23,1,2,1,14,0
423,225,1,48930,22,4,10,69,8412,0,0,11,0,3,0,10,0
1260,240,1,33355,1,4,2,65,2718,2,0,14,0,2,0,12,0
4768,272,1,29617,1,5,7,57,6709,6,0,24,0,2,0,10,0
9119,394,1,45616,2,3,6,92,5544,5,0,37,0,4,1,18,0
10840,181,1,22787,9,1,6,56,2557,2,0,28,0,4,1,7,0
11608,223,0,20131,20,1,6,56,3860,3,0,25,0,2,0,19,0
8589,244,0,5714,24,1,14,40,5247,2,0,29,1,4,0,9,0
6926,333,1,51354,20,3,0,55,3424,1,0,19,0,3,0,6,0
2287,270,1,7595,18,4,3,78,7779,2,0,20,1,1,0,18,0
10863,208,1,40153,8,3,14,60,5393,7,0,34,0,3,0,8,1
10591,145,1,28457,10,3,6,77,1268,3,0,30,0,1,0,3,0
6379,254,1,42568,8,4,1,50,7113,0,0,20,0,4,0,6,0
950,232,1,20545,1,4,3,57,9852,1,1,19,0,1,1,10,0
5006,263,1,44062,1,4,3,54,2549,5,0,25,0,3,0,16,0
7066,273,0,30807,12,4,10,46,4587,3,1,36,1,1,0,13,1
7004,305,1,51173,6,3,6,44,8240,2,0,18,0,1,1,11,0
7920,394,1,25032,19,4,6,50,4269,0,0,29,0,1,1,5,0
9337,195,1,28398,8,3,0,73,4898,2,0,38,1,3,1,8,0
3014,271,1,4664,1,3,3,66,3096,3,0,20,0,2,0,14,0
4917,218,1,41203,1,2,7,67,5607,3,0,25,0,1,1,10,0
4434,256,1,24509,1,1,7,96,3010,2,0,14,0,3,0,9,1
7490,246,1,36163,9,3,6,46,4212,7,0,28,1,1,0,10,1
6097,222,1,34724,1,3,14,90,2065,0,0,18,0,4,0,7,1
6965,245,0,19638,3,3,0,44,4096,1,0,18,0,1,0,7,1
4169,301,1,12950,1,2,3,100,6558,3,1,24,0,2,1,18,0
7727,278,1,11526,2,3,0,101,2554,4,0,16,0,2,1,6,0
8892,246,1,37914,1,4,6,103,2552,1,0,34,0,2,0,9,0
1418,285,1,17780,1,4,3,72,5321,2,0,11,0,4,1,10,0
8854,188,1,28492,1,3,6,76,2358,4,1,24,0,1,1,14,1
6213,331,1,35043,7,3,0,55,9991,8,0,27,0,1,1,10,0
8226,161,1,22898,21,3,1,54,2681,1,0,25,0,4,0,2,0
10502,216,0,43519,20,3,0,103,10038,2,0,33,0,4,0,17,0
2944,205,1,20729,1,1,7,47,3521,9,0,20,0,4,1,11,0
7970,267,1,47016,27,1,6,56,2570,1,0,22,0,4,0,6,0
9943,276,1,23486,10,4,6,62,6201,4,1,36,0,3,0,17,0
793,210,1,31325,15,2,3,50,2207,1,0,16,0,4,1,4,0
9914,313,1,47012,9,2,6,69,5523,2,0,28,0,4,0,13,0
1632,210,1,15400,21,3,7,42,2713,1,0,11,0,3,1,5,0
7446,189,1,47359,3,2,10,42,5007,0,0,28,1,1,1,4,0
6361,259,1,8893,1,2,0,90,3631,1,1,18,0,4,1,6,0
11713,177,1,20378,1,2,0,77,3428,2,0,29,0,4,0,8,0
10838,335,0,27170,15,3,0,64,6852,5,0,29,0,3,1,10,0
6711,240,0,30594,15,3,6,80,2616,1,0,18,0,3,1,2,1
11129,326,1,22706,4,4,1,68,5201,8,0,27,0,4,0,11,0
11486,322,1,42257,23,2,0,100,7144,4,1,32,0,4,0,25,0
9552,238,0,3869,5,3,6,83,2490,0,0,31,0,1,0,8,1
10374,262,1,40392,1,2,6,110,4380,1,0,37,0,3,0,7,0
